md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
2795a63a4461d4d18b803d4bf48de1c8,2,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris3.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris3jpg.jpg
f523a69b01629c390c3b8009f7f75926,1,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/abcess/abcess24.jpg,httpwwwdermaamincomsiteimagesclinicalpicaabcessabcess24jpg.jpg
3d9887b1f426ac5a3a3ed5e2b8c56b87,6,6,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis163.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis163jpg.jpg
54772e05a49dda00ec1a3c9b7a1cfdba,2,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus10.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus10jpg.jpg
f08034a69a57680dbe4521f6e913ba22,3,3,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_nodulaire/carcinome_basocellulaire_nodulaire10.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairenodulairecarcinomebasocellulairenodulaire10jpg.jpg
d412bd0647b56932df8563b17fed44d0,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome117.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome117jpg.jpg
fcd0e8f83bb2c2f01d124809fecc10cc,3,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis12jpg.jpg
2e096f75543e315d8cf1ccf1ae45ce6a,2,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses19.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses19jpg.jpg
4970b05d67c6af51068e0f3d2b4057d0,3,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma5jpg.jpg
2004c88f0aba56122257c4f71e67c719,3,3,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma1jpg.jpg
84e14d651ff54a1e7f6f4acb103dc090,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome43.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome43jpg.jpg
e1d0ad6f32c21567e0da766912bd95c9,5,5,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis24jpg.jpg
e4b2d2e8706fc69f39d8d2bafeff9cf9,1,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_hand/eczema_hand11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemahandeczemahand11jpg.jpg
9e8903b8eeb2a13655efe26bdb67d913,1,1,pityriasis rosea,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea96.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea96jpg.jpg
91742a4641e690530b23b16163a0a6d4,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome79.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome79jpg.jpg
84a6fff2cdd6e254aa98355d53d78f01,2,2,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum38.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum38jpg.jpg
27205d913454aab62cde8b6456050155,3,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque27.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque27jpg.jpg
342a75ba972d30bbff02b16ca81c9242,2,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mucinosis/mucinosis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucinosismucinosis7jpg.jpg
2753aae451d232c73026a18fa18d9a64,2,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae17.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae17jpg.jpg
419204773fb6b21db74685b7047b9aa7,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-scalp/psoriasis-scalp5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisscalppsoriasisscalp5jpg.jpg
2bd76012d2e130dad25ab694f1e4a957,4,4,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease1.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease1jpg.jpg
fb41d70e2f3ac0f981d4d2eb6f199318,2,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma64.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma64jpg.jpg
253be2f413ae5074f582c1d3bb3c438e,3,3,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease16.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease16jpg.jpg
a8583006eb83757f8a183bb8aef23f14,4,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus33.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus33jpg.jpg
22f13657c4a6b4a3fc6ea06d313c3725,3,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-superficiel-extensif/melanome-superficiel-extensif17.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif17jpg.jpg
b40f1d9b08329ccd6770a3ebe7b46a63,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_migrans/erythema_migrans1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamigranserythemamigrans1jpg.jpg
ea4135d3a66066d80b3750356b4469e5,3,1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudoporphyria/pseudoporphyria9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudoporphyriapseudoporphyria9jpg.jpg
becab807bbe933d1a5e84f378dfc083f,4,2,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma33.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma33jpg.jpg
993841d17697a0ff4c5e60a9c307e483,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis175.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis175jpg.jpg
8f023e0be7de1b39bf539ac80f9a3389,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris158.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris158jpg.jpg
6239f3da8753c4e78ad2f9d4cdb98844,1,3,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption9jpg.jpg
193903d38c40fe3b15f9c870afaeea41,3,-1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum12jpg.jpg
c7e22ff80940989e19bbe6f8badcb937,1,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea65.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea65jpg.jpg
4c9bb3feb1ca31b8f8e3115442671010,3,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hypopigmented_macule/hypopigmented_macule4.jpg,httpwwwdermaamincomsiteimagesclinicalpichhypopigmentedmaculehypopigmentedmacule4jpg.jpg
5a4885c56f11a0ebfd387843de139b56,2,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo115.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo115jpg.jpg
038bef65a35607654255861dc633e796,1,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis41jpg.jpg
3bd6544b48ed33bce1d7b4f0936d251a,1,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica5jpg.jpg
0f94533e693dab70850adb978cc0d821,5,6,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis67.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis67jpg.jpg
c1e1779aa5f1b9afd1016bb8018b5605,4,2,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus41.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus41jpg.jpg
34868fffd3489bf6bed5f470fed542da,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria55.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria55jpg.jpg
4caeb99d249a541861e6d39584f4b329,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare46.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare46jpg.jpg
0ef6a4157b7bbe44c357d9d1ff7151c8,2,3,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/essential_telangiectasias/essential_telangiectasias5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceessentialtelangiectasiasessentialtelangiectasias5jpg.jpg
214c65e740652e9b27a9a6130c991017,3,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots13.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots13jpg.jpg
09c8bec991dd5c6cf5bc8af119ccca0a,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria61.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria61jpg.jpg
01c4ab30191acfe035bd672da451283a,4,4,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris24.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris24jpg.jpg
