md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
9f8207a0d87de2ea85ae8d439e50641d,-1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema28.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema28jpg.jpg
6a37014ba090dce3237a1aeac8f5312a,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail97.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail97jpg.jpg
025074f01318b141392d5d8ae3824e8d,3,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies43.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies43jpg.jpg
d60b7061146729d32cfe2fba4b089278,2,3,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/melkersson-rosenthal-syndrome/melkersson-rosenthal-syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelkerssonrosenthalsyndromemelkerssonrosenthalsyndrome3jpg.jpg
805e1d42b9f0af58c33fc1f9e2c6d0e4,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa19.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa19jpg.jpg
a4fbf75b5f55d41fccfab653a7a1a5cf,4,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital7jpg.jpg
d6dfb47fe3c00e624af51b3548b8ee5e,4,4,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum10.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum10jpg.jpg
3eb192d5b5c1d44b6f52ab1bc6f390e6,3,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated18jpg.jpg
6d3346e06233d2445f6b19075facfaed,3,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-small-nodular-type/sarcoidosis-small-nodular-type1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissmallnodulartypesarcoidosissmallnodulartype1jpg.jpg
a45a2533b5e4ac6b482b4bc8439e4166,3,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations39.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations39jpg.jpg
c204c7c8443fbe404200e36285a8cae0,-1,2,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis25jpg.jpg
8185239ca8e7d43f60864717a59802cc,3,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae33.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae33jpg.jpg
7e8285c87bf045d7eb75042155632036,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/patch-testing/patch-testing1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppatchtestingpatchtesting1jpg.jpg
9a29e78c932c9a463ab990dc59b44b83,3,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda44.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda44jpg.jpg
2899a5ff1edde837ee2075d5e4384f97,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum72.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum72jpg.jpg
0d4c5e2266a00cd127cd5a676ac872b5,3,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma94.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma94jpg.jpg
a28915ae2984dd8523dc1e8ed460d242,1,2,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mononucleosis/mononucleosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmononucleosismononucleosis2jpg.jpg
c699fbf373baa0193e9382d1a94d105e,1,1,keratosis pilaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris28.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris28jpg.jpg
f83855461747896f3735a1263f4e6d1e,2,2,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide9.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheloidecheloide9jpg.jpg
af7a076b9992ff39499951a9479c78d5,4,4,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria44.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria44jpg.jpg
9bd7df80683b11b327509b098bc366bd,2,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae6.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae6jpg.jpg
c3833afba496feeb4153ed76ff2da85d,3,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_nodulaire/carcinome_basocellulaire_nodulaire7.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairenodulairecarcinomebasocellulairenodulaire7jpg.jpg
098b1289acbcc7237a4d17c37b88d937,3,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption36.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption36jpg.jpg
24a4d75183c81800691347ad769b9a7b,4,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna36.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna36jpg.jpg
5e44d665d68cca052a33dca12ad2bf29,2,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna64.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna64jpg.jpg
ba24273241dcd9ba0640598c12da6592,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis77.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis77jpg.jpg
1de39fac287b00cb50988581078afc37,1,-1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus26.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus26jpg.jpg
4182b215548b3db336660d7fc04eccf4,2,1,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox27.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox27jpg.jpg
23ca2b5bdef55b891b276df1c82e9be2,4,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheloidecheloide6jpg.jpg
2247bd08954e660c9bf9a813576a972b,3,3,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption155.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption155jpg.jpg
521b4c4aba2b57da8e5318371117e01a,3,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/linear-scleroderma/linear-scleroderma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlinearsclerodermalinearscleroderma13jpg.jpg
8fdb7ba5870799117a242bec36ee7a0d,2,2,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum16.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum16jpg.jpg
67af6e2923e52eff436a013572b7088b,2,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus40.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus40jpg.jpg
c62a4a834fd490fa8d7b30c77e225f63,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome84.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome84jpg.jpg
51951d10305b0b101fc364246a23fa6c,3,3,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapularurticariapapularurticaria6jpg.jpg
54fffe82436fdaa76bde19239f9c0198,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome13.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome13jpg.jpg
7a66af0a1a2b2ffd84a3f9822be45c8e,1,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis/cheilitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitischeilitis8jpg.jpg
80150b5b2bc40d4a8ef5aaea784ec5d0,1,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stork_bite/stork_bite1.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstorkbitestorkbite1jpg.jpg
9623821cee89328c00205e6e767781e5,3,3,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption58.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption58jpg.jpg
fc00af3afd475aa7679fe83be88b4b8e,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma2jpg.jpg
fec412dd3ceaaa55dd66abe28dedfb56,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque12.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque12jpg.jpg
ee0cca6b53ab15d28e448031f01d4d0f,3,5,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus60.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus60jpg.jpg
d95bb36bbdb0f6f3224029ef6afc14e1,6,6,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid40.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid40jpg.jpg
4cd5b4b4e91b73f92f1a9a0a59305ac3,1,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia12.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia12jpg.jpg
5dd824fd5b728b925e1b3d133a4503d6,1,1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta29.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta29jpg.jpg
945c7b1a4ae963372eb00a3919ef9b5d,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne2jpg.jpg
1869b3068ba7dc3abd802d435a4bac96,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris271.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris271jpg.jpg
d5e975424bd03500c176cb103f90fe22,1,1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda24.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda24jpg.jpg
583746c29c366423f454c4cc865c61d7,4,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis56.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis56jpg.jpg
79a72872f2309590928f9b8f5121f113,5,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque6jpg.jpg
0ec3ad42fa779284c90cf3eafd31a6e7,2,3,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis124.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis124jpg.jpg
87e33bc3d8bbeb9522da95e4d8459ce2,4,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema37.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema37jpg.jpg
3c51c4031263c4fabc496dc1bcad04ff,4,4,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid15.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid15jpg.jpg
dc687c2e48204e642cbecfdc36d0ae0d,-1,-1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis/cheilitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitischeilitis7jpg.jpg
6cba1a3c302571165ea1d3f81f0ddf5b,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema77.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema77jpg.jpg
7f4f73f61ddc330d6350fdaea66864ba,3,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis19jpg.jpg
951559d1b2d52080c2bd4323a7bf58bf,3,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae21jpg.jpg
9a2685b99d2db77c7297891d1c5b2dae,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma60.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma60jpg.jpg
b9677d43bff719c0303324b815f45ce3,2,2,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema69.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema69jpg.jpg
4ff4109275ef98c7cd754dee47249adc,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma82.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma82jpg.jpg
2382de55e22f02da084f456be7d3cef7,5,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption12.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption12jpg.jpg
42bb46cb779b95f10e531e2b6181e439,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma85.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma85jpg.jpg
244d9705f1c143e72f5d27a66c9301b0,1,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/airborne_contact_dermatitis/airborne_contact_dermatitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicaairbornecontactdermatitisairbornecontactdermatitis8jpg.jpg
057a18ef59ca4313fc8ca879c5094f13,3,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli66.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli66jpg.jpg
b91bf35f16602faab8dc334563de5b33,1,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil7.jpg,httpwwwdermaamincomsiteimagesclinicalpicbboilboil7jpg.jpg
f59b7520b19f77d86acb95e6cafe26f0,4,2,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis42.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis42jpg.jpg
407d41dc4b0e9e0fddd2fe5a4e155986,4,2,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma49.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma49jpg.jpg
c686ea44d704970a3a5c8ac99f7fcb3e,2,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid83.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid83jpg.jpg
55e268bf2641c7ceeadd9f43ceb55f29,2,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/t/transient-acantholytic-dermatosis-grovers-disease/transient-acantholytic-dermatosis-grovers-disease1.jpg,httpwwwdermaamincomsiteimagesclinicalpicttransientacantholyticdermatosisgroversdiseasetransientacantholyticdermatosisgroversdisease1jpg.jpg
3791b30f96733f69b473c8d2fcf3998b,2,2,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma13jpg.jpg
77aa716ae6d1b7c52f7007fd36864dc2,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma114.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma114jpg.jpg
2965539620963fea7f51907224ec840c,3,2,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus13.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus13jpg.jpg
9e537072e4ea46c34fbf78959f2f71af,1,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis45.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis45jpg.jpg
4fa1e4a17380c13f60d935b4f16996ff,2,3,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria62.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria62jpg.jpg
57b5a38f58b25a43d4997a599154baf9,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma49.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma49jpg.jpg
2765a5b46c75386e5de238a426742d3d,2,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption150.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption150jpg.jpg
e74f463462fb480e5ff04cb254ceb086,2,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme147.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme147jpg.jpg
2d5ae13b2b97aff3f29d9a2e288dc187,1,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaire/urticaire1.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticaireurticaire1jpg.jpg
a72927a9733ed3072b41b7c353b259db,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma54.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma54jpg.jpg
dae44141164c31a67cbd0d170e09a93b,3,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma75.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma75jpg.jpg
1914e3c00a7d0bb468c53a67c18165b8,3,3,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum17.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum17jpg.jpg
88585fc7b3ebb360c2ca8bc2cdfaf736,4,3,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna17jpg.jpg
c773d23d4876c64b06bb3262ccb3461a,2,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare7.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare7jpg.jpg
