md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
68001b11a2510d29cc8f6ef121d0f4fb,4,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus31.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus31jpg.jpg
99fa656a714f168b85e23c4fc5f66f2c,1,1,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stoma-dermatitis/stoma-dermatitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstomadermatitisstomadermatitis5jpg.jpg
acd8feb1ca7fddf6e5237aa3eaced966,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma19jpg.jpg
53df5dabfaeaeb5a9a93b26204892499,2,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma36.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma36jpg.jpg
98feee4e79ef8312db7e5604d95ad66f,3,4,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain22.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain22jpg.jpg
1b0f82951e82535fa4f79a16802490d2,5,6,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma9.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma9jpg.jpg
2dd732d5b9c3a9a429c0f92b99bdf78b,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate18jpg.jpg
4d5d67ded1db4a27fa397abb80b6c93a,3,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis6jpg.jpg
8c9ddef2b169af898e0942daab45177a,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis79.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis79jpg.jpg
ecd326e0e7693095028b0914a1eb7b33,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus46.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus46jpg.jpg
209796f490bbd3d395318fe99fb1c2eb,1,1,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis62.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis62jpg.jpg
04196e1bcea2137a53790a42b56f0c12,1,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare61.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare61jpg.jpg
1579e85ffbc506c10a9c44e58f23227e,1,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema110.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema110jpg.jpg
c8f1c03a90e5a0ead446526bbfc8e86a,3,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma52jpg.jpg
2042ae11fac08fba6e15177fbafeb8c4,5,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis133.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis133jpg.jpg
36f74fc17d30cc16cabbdbcc79fbc35a,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated48.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated48jpg.jpg
b1d2d9cd5adbf8d00c245c55ed9b9a3c,2,5,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex2jpg.jpg
94774d1e1b47f298a2e7dd707cb4b33f,6,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption94.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption94jpg.jpg
f756cf62f818d2c7d1bcd1cbd7e27fe9,3,3,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis31.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis31jpg.jpg
a53069df4102fe42931404e56ad1baca,4,3,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea43.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea43jpg.jpg
1199d7f9b1d5d0d7393ac6f5149a29e6,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/exanthematous_pustulosis/exanthematous_pustulosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceexanthematouspustulosisexanthematouspustulosis3jpg.jpg
a1c1f1ea02cf83d75af5e1fa9c3ade5a,2,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli21.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli21jpg.jpg
0399aef9b12830197dfdf4290d4987a2,2,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis22jpg.jpg
480fd80167d7865ce9aafe14aba4ec9d,5,-1,melanoma,malignant melanoma,malignant,,,httpwwwdermaamincomsiteimagesclinicalpicooralmucosalmelanomaoralmucosalmelanoma2jpg.jpg
0b16a555be4b4095e716c24468130342,1,1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis17jpg.jpg
61666c0ec14deb9728144948debffd74,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris48.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris48jpg.jpg
7d947bedd4f98ad21f28bfc509f79ba7,2,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis48.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis48jpg.jpg
f5d9672f993644f8c9470f4d92fa2e4c,5,1,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris23.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris23jpg.jpg
874c068761a094896dc6a19678bfb2cb,2,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma41.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma41jpg.jpg
e663583fbaa66804ac85b1a6cca8c549,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris14jpg.jpg
b601e3b35ebd86dddf62685c6fb598cb,1,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare23.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare23jpg.jpg
b49167a6dc0765eaf78cfaf714ec81a8,4,4,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum25.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum25jpg.jpg
91c939e51667835970e7778ec18813ef,3,3,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria72.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria72jpg.jpg
b773d5aef99e316c26f689f9fe296702,6,5,acanthosis nigricans,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans60.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans60jpg.jpg
496653353ce67e4d910bf28c822edf59,3,-1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis9jpg.jpg
961d7614dcde8fe49ca6bd24e0d05ed1,3,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic33.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic33jpg.jpg
99282ae41e691d80fe46124d0efdbe53,6,6,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx26jpg.jpg
2d5892c47edb7b1e5721e4db54a9b80f,3,3,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria23.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria23jpg.jpg
50067ef8f8a42ac3e71f043524be3e23,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn74.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn74jpg.jpg
3afda93c7379aa2f01d55018aafc9a51,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis91.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis91jpg.jpg
70fc8f7a0a0a4a7d9cd60c01be3537a4,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma27.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma27jpg.jpg
8f11fe151cb9ede441d591dbfc171948,3,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease18.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease18jpg.jpg
cf3d2262e2ddccfee4641197f689e6dd,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma84.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma84jpg.jpg
7155006facfaaee37d4df4c46709fde1,1,2,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/addison_disease/addison_disease1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaddisondiseaseaddisondisease1jpg.jpg
90fee053dd8d3d2fea0fbf8b569fc6f1,2,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne7jpg.jpg
b580a075146386af3e2cfb6c8b026a40,6,5,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide78.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide78jpg.jpg
545f0e8a6125523973e200172976448a,4,4,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma99.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma99jpg.jpg
5d6ee647218c4ed35263ce4bce80276a,5,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic3jpg.jpg
ff9fdadac5ec28a1f6d3a0ac1f6bf7fa,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus22.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus22jpg.jpg
38d20f98356a171a3c206985213c366b,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma92.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma92jpg.jpg
fa874a1a22d0ac96cd101b8c492ce962,3,3,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae19.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae19jpg.jpg
