md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
1633eff4560866de9c8aa0026f769a7f,3,2,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/melkersson-rosenthal-syndrome/melkersson-rosenthal-syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelkerssonrosenthalsyndromemelkerssonrosenthalsyndrome8jpg.jpg
c068909d0bea4def8a4e249893df1cdd,4,4,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans16.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans16jpg.jpg
4159e2236b2119f9c8aa39623aab4a84,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma10jpg.jpg
0c86c8cd5cb0f89b4aa51e7614845f85,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form16.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform16jpg.jpg
2c74321d5e74fddb13c2d77b64cbe9b2,2,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide12.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide12jpg.jpg
fa4ed547ba2ed8055c9d777ee729f70b,3,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses100.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses100jpg.jpg
567e34fda94c9f3b8741c3cc725f5003,4,4,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo9.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo9jpg.jpg
bcf42d7a8d77a148ab1a0159afe82e01,6,5,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/non_langerhans_cell_histiocytosis/non_langerhans_cell_histiocytosis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnonlangerhanscellhistiocytosisnonlangerhanscellhistiocytosis7jpg.jpg
053ec481df72bf46c514bb5ad0479f35,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neutrophilic-dermatosis/neutrophilic-dermatosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneutrophilicdermatosisneutrophilicdermatosis3jpg.jpg
7e1cb339cad2c949f96f7d0b32515252,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital21jpg.jpg
3dbdf558dcfe15e8f7f3c1cc13e66422,4,3,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma18jpg.jpg
bb6e7390c63e78607a7308076972713a,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma82.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma82jpg.jpg
86942c44aa1bf357cc2e8861d02a0c30,2,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityrosporum-folliculitis/pityrosporum-folliculitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityrosporumfolliculitispityrosporumfolliculitis5jpg.jpg
cb399ec010d1031fbaa1dad093a3a328,1,-1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma21.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma21jpg.jpg
67a5980c2855fb037a812e716dc911ca,1,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus22.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus22jpg.jpg
54f09a0af80b1930a3210d57df1f373e,2,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma11.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma11jpg.jpg
c0d87b8dc5b8419b85c8fa07517007fd,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma52jpg.jpg
a41a9e740d9edcd99b35cc174fa81ea0,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated28.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated28jpg.jpg
0645116845f5973b311d60306626086e,4,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn91.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn91jpg.jpg
40f34dba67a996fb6ca51804b2ca949d,2,2,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst37.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst37jpg.jpg
69cfcc29d1376d77c9bcbfca301eefb6,3,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire4.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire4jpg.jpg
c014669f72ba3e058c45e9b39366289d,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption_photosensitivity/drug_eruption_photosensitivity1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptionphotosensitivitydrugeruptionphotosensitivity1jpg.jpg
816aac4818f712f7ed5eabc139536c5c,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/borderline_personality_disorder/borderline_personality_disorder1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbborderlinepersonalitydisorderborderlinepersonalitydisorder1jpg.jpg
72211de957c5738ae20c26fc0d282624,3,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-scalp/psoriasis-scalp15.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisscalppsoriasisscalp15jpg.jpg
d884c99eea5c16906e1aa261b64e5f33,4,3,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrhoeic-warts/seborrhoeic-warts1.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrhoeicwartsseborrhoeicwarts1jpg.jpg
faf8e085ae5bd0864530d88a790f44e8,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis28jpg.jpg
e384b02d1dc93ee62ea629782fbbd055,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption59.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption59jpg.jpg
519b5ab6da136dcd86d39233c58f0cdc,5,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus63.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus63jpg.jpg
7ba51368a962a6acafec7b39779cb4a9,2,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_porokeratosis/disseminated_porokeratosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedporokeratosisdisseminatedporokeratosis2jpg.jpg
4fb3b473a70b32545595f49757d68755,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris259.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris259jpg.jpg
5d7f2fce39f5b616053579d62c3b066a,4,3,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea63.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea63jpg.jpg
6803521d9bc13a16bebf67e5f542d9be,3,2,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar17.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar17jpg.jpg
567702589f8b077546df1e08c6ba66a9,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photoallergiccontact-dermatitis/photoallergiccontact-dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotoallergiccontactdermatitisphotoallergiccontactdermatitis1jpg.jpg
6fcaf3c1ecef5a938bf70ae2b6ed24f6,2,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic43.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic43jpg.jpg
bc3c00ce4c75db31029f4aa4c439a907,4,4,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria19.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria19jpg.jpg
d4878e8544955362ed423043cde97b1a,4,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption20jpg.jpg
3c79c34320e19a320383798f53c1b0cc,3,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti93.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti93jpg.jpg
3e86ab3783214d777fde88c50932e337,2,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/linear-scleroderma/linear-scleroderma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlinearsclerodermalinearscleroderma15jpg.jpg
bc7dc8a8b076a349641002723fcecd3a,3,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis130.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis130jpg.jpg
a3cb5d0e0904a32c4a0cf3049104fda3,3,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne3jpg.jpg
a14259ef67726205c20a00e5135e5e86,1,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/creeping_neurotic_excoriations/creeping_neurotic_excoriations1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccreepingneuroticexcoriationscreepingneuroticexcoriations1jpg.jpg
8aa62ca845dbae55fd63b8abe5922561,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic-reaction-to-medication/allergic-reaction-to-medication5.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergicreactiontomedicationallergicreactiontomedication5jpg.jpg
4e5321867d9280d1cc5cbc7622fd27e1,1,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis50.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis50jpg.jpg
b53a5cc389f78ded1e73df82aeae505c,5,5,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma16jpg.jpg
a4919a2179aaa0db6204eff7a7eee7a4,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis4jpg.jpg
e803c85177ec9db0614cc681140fc2c2,2,-1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus23.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus23jpg.jpg
6630efeccdbb3e1955e09a0ea5a407fd,2,3,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cyst_epidermoid/cyst_epidermoid14.jpg,httpwwwdermaamincomsiteimagesclinicalpicccystepidermoidcystepidermoid14jpg.jpg
9ec8c2e6d42b3413c235deeef104d2e5,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma50.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma50jpg.jpg
68080d1e8abc99eb6a82f334bc5a693f,3,4,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma41.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma41jpg.jpg
35ca15f15de4051d23c5590f46380b2f,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_paronychia/acute_paronychia5.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacuteparonychiaacuteparonychia5jpg.jpg
